2022-08-27 19:28:02,679  | INFO | log_bc.py - 这是标准日志
2022-08-27 19:28:02,679  | INFO | log_bc.py - 这是标准日志
2022-08-27 19:28:02,680  | WARNING | log_bc.py - 警告日志
2022-08-27 19:28:02,680  | WARNING | log_bc.py - 警告日志
2022-08-27 19:28:02,680  | ERROR | log_bc.py - 错误日志
2022-08-27 19:28:02,680  | ERROR | log_bc.py - 错误日志
2022-08-27 19:28:28,165  | INFO | log_bc.py - 这是标准日志
2022-08-27 19:28:28,165  | WARNING | log_bc.py - 警告日志
2022-08-27 19:28:28,165  | ERROR | log_bc.py - 错误日志
2022-08-27 19:34:51,213  | INFO | log_封装.py - 普通
2022-08-27 19:34:51,213  | WARNING | log_封装.py - 警告
2022-08-27 19:34:51,213  | ERROR | log_封装.py - 严重
2022-08-27 19:34:51,214  | INFO | log_bc.py - 这是标准日志
2022-08-27 19:34:51,214  | INFO | log_bc.py - 这是标准日志
2022-08-27 19:34:51,214  | WARNING | log_bc.py - 警告日志
2022-08-27 19:34:51,214  | WARNING | log_bc.py - 警告日志
2022-08-27 19:34:51,214  | ERROR | log_bc.py - 错误日志
2022-08-27 19:34:51,214  | ERROR | log_bc.py - 错误日志
2022-08-27 19:35:14,125  | INFO | log_bc.py - 这是标准日志
2022-08-27 19:35:14,125  | INFO | log_bc.py - 这是标准日志
2022-08-27 19:35:14,126  | WARNING | log_bc.py - 警告日志
2022-08-27 19:35:14,126  | WARNING | log_bc.py - 警告日志
2022-08-27 19:35:14,126  | ERROR | log_bc.py - 错误日志
2022-08-27 19:35:14,126  | ERROR | log_bc.py - 错误日志
2022-08-27 19:36:10,509  | INFO | log_bc.py - 这是标准日志
2022-08-27 19:36:10,509  | INFO | log_bc.py - 这是标准日志
2022-08-27 19:36:10,509  | WARNING | log_bc.py - 警告日志
2022-08-27 19:36:10,509  | WARNING | log_bc.py - 警告日志
2022-08-27 19:36:10,509  | ERROR | log_bc.py - 错误日志
2022-08-27 19:36:10,509  | ERROR | log_bc.py - 错误日志
2022-08-27 19:36:15,413  | INFO | log_bc.py - 这是标准日志
2022-08-27 19:36:15,413  | INFO | log_bc.py - 这是标准日志
2022-08-27 19:36:15,413  | WARNING | log_bc.py - 警告日志
2022-08-27 19:36:15,413  | WARNING | log_bc.py - 警告日志
2022-08-27 19:36:15,413  | ERROR | log_bc.py - 错误日志
2022-08-27 19:36:15,413  | ERROR | log_bc.py - 错误日志
2022-08-27 19:36:54,548  | INFO | log_bc.py - 这是标准日志
2022-08-27 19:36:54,548  | INFO | log_bc.py - 这是标准日志
2022-08-27 19:36:54,548  | WARNING | log_bc.py - 警告日志
2022-08-27 19:36:54,548  | WARNING | log_bc.py - 警告日志
2022-08-27 19:36:54,549  | ERROR | log_bc.py - 错误日志
2022-08-27 19:36:54,549  | ERROR | log_bc.py - 错误日志
2022-08-27 19:39:25,180  | INFO | log_bc.py - 这是标准日志
2022-08-27 19:39:25,180  | INFO | log_bc.py - 这是标准日志
2022-08-27 19:39:25,180  | WARNING | log_bc.py - 警告日志
2022-08-27 19:39:25,180  | WARNING | log_bc.py - 警告日志
2022-08-27 19:39:25,180  | ERROR | log_bc.py - 错误日志
2022-08-27 19:39:25,180  | ERROR | log_bc.py - 错误日志
2022-08-27 23:08:59,120  | INFO | log_bc.py - 这是标准日志
2022-08-27 23:08:59,120  | WARNING | log_bc.py - 警告日志
2022-08-27 23:08:59,120  | ERROR | log_bc.py - 错误日志
